2013-12-27 09:12:19	5528	28544440	28544440	70523747	1687	1533	2308
2013-12-27 09:12:20	5556	28544777	28544777	70524413	1706	1590	2260
2013-12-27 09:12:21	5641	28545114	28545114	70525021	1677	1797	2167
2013-12-27 09:12:22	5599	28545457	28545457	70525529	1689	1803	2107
2013-12-27 09:12:23	5468	28545815	28545815	70526125	1703	1606	2159
2013-12-27 09:12:24	5579	28546115	28546115	70526637	1697	1725	2157
2013-12-27 09:12:25	5495	28546446	28546446	70527172	1680	1646	2169
2013-12-27 09:12:26	5628	28546781	28546781	70527683	1686	1776	2166
2013-12-27 09:12:27	5518	28547109	28547109	70528241	1671	1694	2153
2013-12-27 09:12:28	5593	28547465	28547465	70528823	1674	1806	2113
2013-12-27 09:12:29	5744	28547807	28547807	70529357	1706	1862	2176
2013-12-27 09:12:30	5775	28548174	28548174	70529965	1733	1768	2274
2013-12-27 09:12:31	5929	28548525	28548525	70530522	1770	1839	2320
2013-12-27 09:12:32	6015	28548852	28548852	70531054	1790	1877	2348
2013-12-27 09:12:33	6137	28549214	28549214	70531640	1790	1955	2392
2013-12-27 09:12:34	6249	28549577	28549577	70532225	1784	2036	2429
2013-12-27 09:12:35	6357	28549866	28549866	70532710	1799	2106	2452
2013-12-27 09:12:36	6472	28550190	28550190	70533212	1810	2211	2451
2013-12-27 09:12:37	6568	28550480	28550480	70533708	1826	2263	2479
2013-12-27 09:12:38	6633	28550697	28550697	70534121	1829	2313	2491
2013-12-27 09:12:39	6713	28550988	28550988	70534709	1849	2353	2511
2013-12-27 09:12:40	6805	28551236	28551236	70535191	1854	2267	2684
2013-12-27 09:12:41	6892	28551509	28551509	70535746	1857	2221	2814
2013-12-27 09:12:42	6993	28551765	28551765	70536270	1854	2245	2894
2013-12-27 09:12:43	7089	28552021	28552021	70536806	1836	2301	2952
2013-12-27 09:12:44	7202	28552300	28552300	70537395	1853	2362	2987
2013-12-27 09:12:45	7280	28552555	28552555	70537921	1863	2383	3034
2013-12-27 09:12:46	7382	28552802	28552802	70538429	1885	2428	3069
2013-12-27 09:12:47	7466	28553039	28553039	70538912	1896	2472	3098
2013-12-27 09:12:48	7523	28553269	28553269	70539440	1895	2587	3041
2013-12-27 09:12:49	7594	28553506	28553506	70539956	1883	2679	3032
2013-12-27 09:12:50	7661	28553734	28553734	70540431	1896	2734	3031
2013-12-27 09:12:51	7754	28553968	28553968	70540925	1899	2931	2924
2013-12-27 09:12:52	7838	28554212	28554212	70541408	1911	3070	2857
2013-12-27 09:12:53	7931	28554463	28554463	70541870	1913	3181	2837
2013-12-27 09:12:54	8061	28554750	28554750	70542380	1917	3414	2730
2013-12-27 09:12:55	8174	28555030	28555030	70542895	1942	3488	2744
2013-12-27 09:12:56	8304	28555326	28555326	70543402	1950	3693	2661
2013-12-27 09:12:57	8434	28555657	28555657	70543895	1969	3922	2543
2013-12-27 09:12:58	8568	28555944	28555944	70544318	1970	4196	2402
2013-12-27 09:12:59	8725	28556299	28556299	70544799	1992	4432	2301
2013-12-27 09:13:00	8861	28556635	28556635	70545262	2023	4550	2288
2013-12-27 09:13:01	8971	28556945	28556945	70545741	2035	4569	2367
2013-12-27 09:13:02	9055	28557298	28557298	70546394	2036	4478	2541
2013-12-27 09:13:03	9108	28557630	28557630	70546933	2058	4489	2561
2013-12-27 09:13:04	9167	28557935	28557935	70547419	2076	4492	2599
2013-12-27 09:13:05	9333	28558345	28558345	70548168	2120	4368	2845
2013-12-27 09:13:06	9474	28558693	28558693	70548849	2117	4368	2989
2013-12-27 09:13:07	9604	28559066	28559066	70549531	2115	4262	3227
2013-12-27 09:13:08	9786	28559465	28559465	70550237	2141	4163	3482
2013-12-27 09:13:09	9974	28559847	28559847	70550909	2184	4087	3703
2013-12-27 09:13:10	10086	28560168	28560168	70551521	2190	4094	3802
2013-12-27 09:13:11	10208	28560498	28560498	70552167	2208	4085	3915
2013-12-27 09:13:12	10300	28560805	28560805	70552773	2219	4095	3986
2013-12-27 09:13:13	10404	28561082	28561082	70553341	2227	4065	4112
2013-12-27 09:13:14	10576	28561417	28561417	70554044	2254	3957	4365
2013-12-27 09:13:15	10741	28561756	28561756	70554788	2253	3959	4529
2013-12-27 09:13:16	10834	28562019	28562019	70555403	2251	3987	4596
2013-12-27 09:13:17	10974	28562330	28562330	70556055	2277	4034	4663
2013-12-27 09:13:18	11088	28562625	28562625	70556701	2276	4071	4741
2013-12-27 09:13:19	11199	28562909	28562909	70557336	2285	4148	4766
2013-12-27 09:13:20	11290	28563188	28563188	70557956	2309	4223	4758
2013-12-27 09:13:21	6648	28563545	28563545	70558540	2312	4303	33
2013-12-27 09:13:22	6967	28564139	28564139	70559259	2312	4351	304
2013-12-27 09:13:23	7270	28564655	28564655	70559893	2313	4470	487
2013-12-27 09:13:24	7595	28565252	28565252	70560609	2361	4591	643
2013-12-27 09:13:25	7823	28565720	28565720	70561226	2352	4712	759
2013-12-27 09:13:26	7988	28566176	28566176	70561843	2352	4763	873
2013-12-27 09:13:27	8175	28566664	28566664	70562497	2358	4828	989
2013-12-27 09:13:28	8376	28567094	28567094	70563095	2351	4931	1094
2013-12-27 09:13:29	8468	28567547	28567547	70563750	2357	4834	1277
2013-12-27 09:13:30	8660	28567935	28567935	70564317	2344	4987	1329
2013-12-27 09:13:31	8821	28568385	28568385	70564948	2358	5010	1453
2013-12-27 09:13:32	8949	28568824	28568824	70565547	2379	5040	1530
2013-12-27 09:13:33	8927	28569271	28569271	70566196	2397	4854	1676
2013-12-27 09:13:34	8954	28569711	28569711	70566846	2411	4719	1824
2013-12-27 09:13:35	9051	28570132	28570132	70567505	2386	4760	1905
2013-12-27 09:13:36	9155	28570521	28570521	70568168	2388	4755	2012
2013-12-27 09:13:37	9250	28570947	28570947	70568817	2384	4730	2136
2013-12-27 09:13:38	9273	28571314	28571314	70569410	2409	4602	2262
2013-12-27 09:13:39	9362	28571607	28571607	70569970	2392	4710	2260
2013-12-27 09:13:40	9477	28571897	28571897	70570467	2386	4810	2281
2013-12-27 09:13:41	9582	28572216	28572216	70571041	2386	4790	2406
2013-12-27 09:13:42	9695	28572521	28572521	70571561	2417	4909	2369
2013-12-27 09:13:43	9801	28572833	28572833	70572051	2422	4994	2385
2013-12-27 09:13:44	9909	28573163	28573163	70572558	2424	5163	2322
2013-12-27 09:13:45	10079	28573496	28573496	70573058	2433	5446	2200
2013-12-27 09:13:46	10214	28573849	28573849	70573513	2451	5642	2121
2013-12-27 09:13:47	10351	28574214	28574214	70574012	2434	5873	2044
2013-12-27 09:13:48	10433	28574556	28574556	70574461	2420	6041	1972
2013-12-27 09:13:49	10530	28574926	28574926	70574988	2410	6132	1988
2013-12-27 09:13:50	10566	28575310	28575310	70575506	2411	6095	2060
2013-12-27 09:13:51	10677	28575676	28575676	70575995	2405	6160	2112
2013-12-27 09:13:52	10797	28576059	28576059	70576520	2410	6101	2286
2013-12-27 09:13:53	10900	28576457	28576457	70577098	2430	5984	2486
2013-12-27 09:13:54	11065	28576857	28576857	70577731	2459	5863	2743
2013-12-27 09:13:55	11260	28577315	28577315	70578532	2470	5805	2985
2013-12-27 09:13:56	11361	28577691	28577691	70579215	2453	5732	3176
2013-12-27 09:13:57	11470	28578014	28578014	70579855	2460	5659	3351
2013-12-27 09:13:58	11509	28578312	28578312	70580420	2455	5655	3399
2013-12-27 09:13:59	11489	28578611	28578611	70580954	2485	5521	3483
2013-12-27 09:14:00	11545	28578908	28578908	70581533	2494	5510	3541
2013-12-27 09:14:01	11607	28579188	28579188	70582133	2490	5473	3644
2013-12-27 09:14:02	11752	28579559	28579559	70582824	2515	5377	3860
2013-12-27 09:14:03	11877	28579901	28579901	70583517	2527	5415	3935
2013-12-27 09:14:04	11997	28580214	28580214	70584139	2541	5445	4011
2013-12-27 09:14:05	12145	28580575	28580575	70584825	2551	5527	4067
2013-12-27 09:14:06	12177	28580841	28580841	70585349	2528	5642	4007
2013-12-27 09:14:07	12250	28581176	28581176	70585906	2536	5845	3869
2013-12-27 09:14:08	12338	28581460	28581460	70586416	2523	6071	3744
2013-12-27 09:14:09	12406	28581743	28581743	70586914	2500	6215	3691
2013-12-27 09:14:10	12517	28582040	28582040	70587401	2504	6326	3687
2013-12-27 09:14:11	12578	28582329	28582329	70587921	2499	6359	3720
2013-12-27 09:14:12	12544	28582663	28582663	70588549	2495	6188	3861
2013-12-27 09:14:13	12591	28582964	28582964	70589142	2493	6144	3954
2013-12-27 09:14:14	12690	28583252	28583252	70589579	2517	6324	3849
2013-12-27 09:14:15	12823	28583619	28583619	70590118	2549	6486	3788
2013-12-27 09:14:16	12895	28583960	28583960	70590689	2528	6578	3789
2013-12-27 09:14:17	12942	28584307	28584307	70591236	2543	6553	3846
2013-12-27 09:14:18	13019	28584633	28584633	70591780	2548	6541	3930
2013-12-27 09:14:19	13070	28584922	28584922	70592359	2496	6549	4025
2013-12-27 09:14:20	13173	28585273	28585273	70593000	2494	6602	4077
2013-12-27 09:14:21	13275	28585608	28585608	70593591	2490	6599	4186
2013-12-27 09:14:22	13417	28585922	28585922	70594224	2473	6627	4317
2013-12-27 09:14:23	13551	28586291	28586291	70594849	2505	6584	4462
2013-12-27 09:14:24	13651	28586709	28586709	70595584	2502	6558	4591
2013-12-27 09:14:25	13738	28587097	28587097	70596304	2501	6545	4692
2013-12-27 09:14:26	13836	28587460	28587460	70596982	2526	6559	4751
2013-12-27 09:14:27	13853	28587761	28587761	70597592	2519	6605	4729
2013-12-27 09:14:28	13935	28588044	28588044	70598185	2526	6606	4803
2013-12-27 09:14:29	13977	28588295	28588295	70598739	2512	6656	4809
2013-12-27 09:14:30	14038	28588570	28588570	70599308	2521	6716	4801
2013-12-27 09:14:31	14161	28588888	28588888	70599890	2536	6886	4739
2013-12-27 09:14:32	14185	28589145	28589145	70600395	2537	7034	4614
2013-12-27 09:14:33	14168	28589473	28589473	70600992	2566	7033	4569
2013-12-27 09:14:34	14177	28589743	28589743	70601446	2558	7145	4474
2013-12-27 09:14:35	14217	28590046	28590046	70601969	2554	7274	4389
2013-12-27 09:14:36	14150	28590391	28590391	70602587	2567	7247	4336
2013-12-27 09:14:37	14173	28590710	28590710	70603088	2566	7298	4309
2013-12-27 09:14:38	14193	28591046	28591046	70603622	2583	7378	4232
2013-12-27 09:14:39	14183	28591384	28591384	70604106	2591	7469	4123
2013-12-27 09:14:40	14196	28591734	28591734	70604679	2591	7473	4132
2013-12-27 09:14:41	14203	28592025	28592025	70605168	2599	7514	4090
2013-12-27 09:14:42	14251	28592339	28592339	70605692	2605	7533	4113
2013-12-27 09:14:43	14052	28592603	28592603	70606282	2580	7192	4280
2013-12-27 09:14:44	14048	28592888	28592888	70606947	2559	7053	4436
2013-12-27 09:14:45	14072	28593146	28593146	70607392	2553	7246	4273
2013-12-27 09:14:46	14095	28593454	28593454	70607881	2553	7415	4127
2013-12-27 09:14:47	13909	28593841	28593841	70608649	2584	6739	4586
2013-12-27 09:14:48	13675	28594393	28594393	70609772	2669	5763	5243
2013-12-27 09:14:49	13686	28594779	28594779	70610571	2674	5681	5331
2013-12-27 09:14:50	13682	28595126	28595126	70611186	2669	5691	5322
2013-12-27 09:14:51	13699	28595472	28595472	70611839	2685	5638	5376
2013-12-27 09:14:52	13690	28595771	28595771	70612494	2672	5504	5514
2013-12-27 09:14:53	13751	28596079	28596079	70613115	2690	5562	5499
2013-12-27 09:14:54	13790	28596323	28596323	70613624	2708	5587	5495
2013-12-27 09:14:55	13852	28596671	28596671	70614284	2733	5615	5504
2013-12-27 09:14:56	13859	28596970	28596970	70614888	2745	5610	5504
2013-12-27 09:14:57	13859	28597278	28597278	70615530	2728	5564	5567
2013-12-27 09:14:58	13775	28597602	28597602	70616211	2736	5372	5667
2013-12-27 09:14:59	13682	28598017	28598017	70617133	2734	4874	6074
2013-12-27 09:15:00	13610	28598323	28598323	70617942	2713	4670	6227
2013-12-27 09:15:01	13583	28598601	28598601	70618677	2711	4467	6405
2013-12-27 09:15:02	13551	28598847	28598847	70619376	2703	4350	6498
2013-12-27 09:15:03	13501	28599058	28599058	70620037	2687	4228	6586
2013-12-27 09:15:04	13469	28599323	28599323	70620724	2687	4026	6756
2013-12-27 09:15:05	13445	28599584	28599584	70621430	2655	3962	6828
2013-12-27 09:15:06	13408	28599844	28599844	70622089	2653	3947	6808
2013-12-27 09:15:07	13396	28600121	28600121	70622814	2663	3815	6918
2013-12-27 09:15:08	13445	28600471	28600471	70623754	2649	3731	7065
2013-12-27 09:15:09	13436	28600757	28600757	70624499	2636	3795	7005
2013-12-27 09:15:10	13451	28600992	28600992	70625146	2643	3807	7001
2013-12-27 09:15:11	13454	28601273	28601273	70625834	2648	3793	7013
2013-12-27 09:15:12	13495	28601546	28601546	70626449	2658	3833	7004
2013-12-27 09:15:13	13539	28601790	28601790	70627035	2654	3939	6946
2013-12-27 09:15:14	13485	28602042	28602042	70627655	2640	3890	6955
2013-12-27 09:15:15	13503	28602287	28602287	70628249	2641	3986	6876
2013-12-27 09:15:16	13513	28602503	28602503	70628776	2628	4028	6857
2013-12-27 09:15:17	13517	28602774	28602774	70629403	2625	4067	6825
2013-12-27 09:15:18	13582	28603062	28603062	70630074	2631	4118	6833
2013-12-27 09:15:19	13644	28603343	28603343	70630739	2630	4203	6811
2013-12-27 09:15:20	13707	28603620	28603620	70631330	2625	4340	6742
2013-12-27 09:15:21	13765	28603924	28603924	70631994	2635	4407	6723
2013-12-27 09:15:22	13888	28604300	28604300	70632698	2635	4531	6722
2013-12-27 09:15:23	14020	28604692	28604692	70633436	2640	4617	6763
2013-12-27 09:15:24	14112	28605076	28605076	70634144	2657	4635	6820
2013-12-27 09:15:25	14106	28605366	28605366	70634808	2622	4533	6951
2013-12-27 09:15:26	14086	28605609	28605609	70635398	2626	4408	7052
2013-12-27 09:15:27	14116	28605935	28605935	70636232	2624	4337	7155
2013-12-27 09:15:28	14149	28606268	28606268	70636970	2634	4292	7223
2013-12-27 09:15:29	14181	28606548	28606548	70637700	2617	4292	7272
2013-12-27 09:15:30	14244	28606891	28606891	70638493	2632	4164	7448
2013-12-27 09:15:31	14272	28607160	28607160	70639171	2624	4136	7512
2013-12-27 09:15:32	14321	28607447	28607447	70639902	2594	4220	7507
2013-12-27 09:15:33	14368	28607716	28607716	70640539	2597	4305	7466
2013-12-27 09:15:34	14403	28607986	28607986	70641160	2600	4412	7391
2013-12-27 09:15:35	14427	28608244	28608244	70641796	2598	4457	7372
2013-12-27 09:15:36	14471	28608527	28608527	70642404	2620	4476	7375
2013-12-27 09:15:37	14531	28608794	28608794	70643037	2604	4621	7306
2013-12-27 09:15:38	14591	28609081	28609081	70643625	2616	4697	7278
2013-12-27 09:15:39	14687	28609393	28609393	70644214	2624	4795	7268
2013-12-27 09:15:40	14772	28609695	28609695	70644836	2643	4852	7277
2013-12-27 09:15:41	14830	28609951	28609951	70645396	2646	4933	7251
2013-12-27 09:15:42	14902	28610238	28610238	70645998	2635	5029	7238
2013-12-27 09:15:43	14951	28610550	28610550	70646607	2631	5080	7240
2013-12-27 09:15:44	15039	28610839	28610839	70647180	2654	5139	7246
2013-12-27 09:15:45	15040	28611103	28611103	70647751	2650	5194	7196
2013-12-27 09:15:46	15031	28611359	28611359	70648390	2626	5042	7363
2013-12-27 09:15:47	15036	28611618	28611618	70648959	2621	4981	7434
2013-12-27 09:15:48	15045	28611895	28611895	70649579	2632	4867	7546
2013-12-27 09:15:49	15027	28612197	28612197	70650315	2635	4709	7683
2013-12-27 09:15:50	15121	28612500	28612500	70651043	2644	4644	7833
2013-12-27 09:15:51	15185	28612829	28612829	70651816	2636	4571	7978
2013-12-27 09:15:52	15081	28613080	28613080	70652603	2622	4485	7974
2013-12-27 09:15:53	14921	28613330	28613330	70653348	2635	4452	7834
2013-12-27 09:15:54	14910	28613616	28613616	70654082	2643	4553	7714
2013-12-27 09:15:55	14940	28613858	28613858	70654671	2639	4654	7647
2013-12-27 09:15:56	14943	28614131	28614131	70655279	2637	4762	7544
2013-12-27 09:15:57	14923	28614398	28614398	70655929	2643	4844	7436
2013-12-27 09:15:58	14921	28614641	28614641	70656547	2621	4936	7364
2013-12-27 09:15:59	14919	28614882	28614882	70657107	2619	5024	7276
2013-12-27 09:16:00	14965	28615216	28615216	70657806	2644	5105	7216
2013-12-27 09:16:01	14940	28615450	28615450	70658441	2624	5220	7096
2013-12-27 09:16:02	14958	28615720	28615720	70659047	2614	5301	7043
2013-12-27 09:16:03	14983	28616011	28616011	70659720	2631	5413	6939
2013-12-27 09:16:04	14940	28616292	28616292	70660341	2627	5584	6729
2013-12-27 09:16:05	14950	28616608	28616608	70660981	2623	5767	6560
2013-12-27 09:16:06	14964	28616928	28616928	70661623	2632	5910	6422
2013-12-27 09:16:07	15021	28617271	28617271	70662300	2632	6054	6335
2013-12-27 09:16:08	15049	28617591	28617591	70662929	2598	6204	6247
2013-12-27 09:16:09	15058	28617910	28617910	70663511	2594	6348	6116
2013-12-27 09:16:10	15100	28618242	28618242	70664108	2581	6338	6181
2013-12-27 09:16:11	15074	28618582	28618582	70664800	2592	6254	6228
2013-12-27 09:16:12	15009	28618935	28618935	70665496	2611	6010	6388
2013-12-27 09:16:13	14919	28619247	28619247	70666152	2602	5941	6376
2013-12-27 09:16:14	14906	28619520	28619520	70666730	2615	5804	6487
2013-12-27 09:16:15	14873	28619774	28619774	70667384	2611	5632	6630
2013-12-27 09:16:16	14864	28620044	28620044	70668030	2624	5598	6642
2013-12-27 09:16:17	14877	28620329	28620329	70668695	2624	5611	6642
2013-12-27 09:16:18	14943	28620687	28620687	70669532	2644	5453	6846
2013-12-27 09:16:19	15049	28621024	28621024	70670282	2626	5546	6877
2013-12-27 09:16:20	15146	28621381	28621381	70671034	2639	5581	6926
2013-12-27 09:16:21	15205	28621757	28621757	70671767	2645	5668	6892
2013-12-27 09:16:22	15288	28622173	28622173	70672479	2659	5753	6876
2013-12-27 09:16:23	15356	28622636	28622636	70673363	2659	5861	6836
2013-12-27 09:16:24	15370	28622949	28622949	70673945	2610	5909	6851
2013-12-27 09:16:25	15286	28623304	28623304	70674765	2610	5674	7002
2013-12-27 09:16:26	15260	28623620	28623620	70675477	2595	5632	7033
2013-12-27 09:16:27	15170	28623876	28623876	70676097	2585	5561	7024
2013-12-27 09:16:28	15172	28624172	28624172	70676755	2600	5468	7104
2013-12-27 09:16:29	15172	28624477	28624477	70677506	2611	5367	7194
2013-12-27 09:16:30	15182	28624789	28624789	70678219	2613	5280	7289
2013-12-27 09:16:31	15169	28625042	28625042	70678854	2603	5251	7315
2013-12-27 09:16:32	15142	28625309	28625309	70679530	2633	5191	7318
2013-12-27 09:16:33	15127	28625553	28625553	70680190	2611	5193	7323
2013-12-27 09:16:34	15138	28625788	28625788	70680817	2591	5263	7284
2013-12-27 09:16:35	15112	28626036	28626036	70681467	2595	5408	7109
2013-12-27 09:16:36	15072	28626251	28626251	70682035	2573	5528	6971
2013-12-27 09:16:37	15103	28626565	28626565	70682665	2584	5671	6848
2013-12-27 09:16:38	15114	28626919	28626919	70683309	2590	5788	6736
2013-12-27 09:16:39	15142	28627258	28627258	70683979	2589	5868	6685
2013-12-27 09:16:40	15195	28627596	28627596	70684632	2605	5914	6676
2013-12-27 09:16:41	15258	28627932	28627932	70685319	2609	6001	6648
2013-12-27 09:16:42	15275	28628232	28628232	70685994	2607	5918	6750
2013-12-27 09:16:43	15337	28628557	28628557	70686662	2611	5966	6760
2013-12-27 09:16:44	15365	28628832	28628832	70687298	2593	6009	6763
2013-12-27 09:16:45	15375	28629163	28629163	70687902	2603	6069	6703
2013-12-27 09:16:46	15456	28629514	28629514	70688576	2613	6111	6732
2013-12-27 09:16:47	15398	28629809	28629809	70689233	2599	6130	6669
2013-12-27 09:16:48	15438	28630112	28630112	70689844	2617	6133	6688
2013-12-27 09:16:49	15412	28630401	28630401	70690524	2592	6156	6664
2013-12-27 09:16:50	15437	28630665	28630665	70691069	2576	6165	6696
2013-12-27 09:16:51	15439	28630974	28630974	70691742	2579	6207	6653
2013-12-27 09:16:52	15477	28631254	28631254	70692391	2600	6270	6607
2013-12-27 09:16:53	15502	28631544	28631544	70693121	2591	6302	6609
2013-12-27 09:16:54	15474	28631796	28631796	70693819	2580	6289	6605
2013-12-27 09:16:55	15447	28632061	28632061	70694444	2586	6290	6571
2013-12-27 09:16:56	15437	28632358	28632358	70695174	2590	6241	6606
2013-12-27 09:16:57	15474	28632642	28632642	70695793	2582	6424	6468
2013-12-27 09:16:58	15449	28632886	28632886	70696317	2571	6601	6277
2013-12-27 09:16:59	15435	28633116	28633116	70696810	2575	6735	6125
2013-12-27 09:17:00	15423	28633384	28633384	70697345	2566	6851	6006
2013-12-27 09:17:01	15421	28633602	28633602	70697786	2544	6992	5885
2013-12-27 09:17:02	15428	28633859	28633859	70698247	2537	7130	5761
2013-12-27 09:17:03	15467	28634161	28634161	70698776	2552	7256	5659
2013-12-27 09:17:04	15520	28634478	28634478	70699270	2546	7380	5594
2013-12-27 09:17:05	15578	28634805	28634805	70699805	2540	7561	5477
2013-12-27 09:17:06	15619	28635146	28635146	70700372	2546	7711	5362
2013-12-27 09:17:07	15613	28635398	28635398	70700807	2536	7838	5239
2013-12-27 09:17:08	15612	28635698	28635698	70701273	2536	7956	5120
